,Ticker,HeadlineID,Headline,Timestamp,Source
18,UNH,680617dd,PCY’s 6.1% Yield Just Got Safer as Fed Rate Cuts Ease Emerging Market Pressure,2026-04-21 11:38:54,24/7 Wall St.
19,UNH,932b7e4b,"S&P 500 Futures Climb in Premarket Trading; Cincinnati Financial, SBA Communications Lag",2026-04-21 11:30:14,Barron's
20,UNH,ad5c7547,Optum Expands TMS Policy to Include Nurse Practitioners,2026-04-21 10:38:48,MyChesCo
21,UNH,c259cdca,UnitedHealth’s quarterly profit beats estimates,2026-04-21 10:38:37,The Globe and Mail
22,UNH,2743780c,UnitedHealth Stock Gaps Higher on Q1 Beat-and-Raise,2026-04-21 10:12:00,Schaeffer's Investment Research
23,UNH,d50b3cb7,Trident's U.S.-traded shares shift 30-for-1 on April 24,2026-04-21 09:39:15,Stock Titan
24,UNH,a6398b85,UnitedHealth: Q1 Earnings Snapshot,2026-04-21 09:38:25,10TV
0,QQQ,caa8003b,"ProShares UltraPro QQQ ETF Options Spot-On: On April 20th, 248.1K Contracts Were Traded, With 1.7 Million Open Interest",2026-04-20 21:08:33,富途牛牛
1,QQQ,663ec07a,"Invesco QQQ Trust, Series 1 (QQQ) Stock Price, Quote, News & History",2026-04-20 13:05:37,Benzinga
0,QQQ,fe129bf0,QQQ ETF Declines 0.4%,2026-04-21 20:45:37,Moomoo
1,QQQ,7eff5f11,"ProShares UltraPro QQQ ETF Options Spot-On: On April 21st, 194.76K Contracts Were Traded, With 1.42 Million Open Interest",2026-04-21 20:43:37,富途牛牛
0,IWM,5cb83d19,"IShares Russell 2000 ETF Options Spot-On: On April 20th, 1.45 Million Contracts Were Traded, With 10.83 Million Open Interest",2026-04-20 20:39:50,富途牛牛
0,IWM,0dfe7ca3,"IShares Russell 2000 ETF Options Spot-On: On April 21st, 2.3 Million Contracts Were Traded, With 9.11 Million Open Interest",2026-04-21 21:09:27,富途牛牛
1,IWM,4f746055,IWM ETF Climbs 0.6%,2026-04-21 08:39:27,Moomoo
0,TLT,c5bd30e7,TLT ETF: A Bond Bet That Can Trap Unwary Traders,2026-04-21 00:38:59,TipRanks
0,GLD,b0094e72,GLD ETF Falls 0.9%,2026-04-20 21:38:46,Moomoo
