Price,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2018-07-31,44.918609619140625,88.87200164794922,99.7760009765625,35.19200134277344,6.061186790466309,2.0,5.199999809265137,90.64634704589844,250.40704345703125,19.875999450683594,45.35530994437471,90.09149932861328,100.37493610016624,35.99800109863281,6.135942923914694,2.0199999809265137,6.480000019073486,90.69021831668609,251.02120291239487,19.88800048828125,44.69435956100278,86.96600341796875,99.24589482511429,34.869998931884766,5.993856931834038,1.909999966621399,5.199999809265137,89.28621044956704,249.5614808879904,19.271333694458008,44.9209724588608,89.32450103759766,100.33363212405949,35.849998474121094,6.032720111879745,1.909999966621399,5.199999809265137,90.47084187823505,249.94421006649873,19.483333587646484,157492000.0,114774000.0,5726013.0,15314500.0,283988000.0,3035700.0,300.0,129559.0,68570500.0,76153500.0
2018-08-01,47.56477355957031,89.8584976196289,98.79154205322266,35.5880012512207,6.101038455963135,1.9600000381469727,5.199999809265137,90.25147247314453,249.98880004882812,20.055999755859375,47.62614616425708,89.9219970703125,99.9550089547846,36.124000549316406,6.147823172474941,2.0199999809265137,5.199999809265137,90.90960183978609,251.11922330317086,20.200000762939453,46.575708957389,88.8010025024414,98.68138711448573,35.20000076293945,6.0371741144620295,1.940000057220459,5.199999809265137,89.06684095215735,249.33905657891566,19.53333282470703,47.00532799586654,89.19999694824219,99.6589696171836,35.31800079345703,6.09262257993178,2.0,5.199999809265137,90.90960183978609,250.61186926759288,19.865999221801758,271742800.0,83062000.0,3544266.0,9885500.0,283556000.0,876900.0,100.0,139786.0,53853300.0,151941000.0
2018-08-02,48.95512771606445,91.71649932861328,98.4197769165039,36.56800079345703,6.203766822814941,1.9900000095367432,6.0,87.18897247314453,251.3506317138672,23.30266761779785,49.18882194191955,91.8280029296875,98.69515877957792,36.61199951171875,6.207727124218167,1.9900000095367432,6.0,90.9973442415971,251.51972254776774,23.332666397094727,47.29331291565383,89.30000305175781,97.98605762437808,35.358001708984375,5.97083471757074,1.940000057220459,6.0,86.52206622386632,248.47565292657882,21.54400062561035,47.34760420380157,89.4384994506836,98.35093694474752,35.400001525878906,6.029748214124685,1.940000057220459,6.0,88.62808137775069,248.6803818607328,21.895999908447266,249616000.0,87094000.0,4018104.0,9166000.0,269668000.0,1347300.0,500.0,259191.0,63426400.0,348225000.0
2018-08-03,49.096744537353516,91.16449737548828,101.6830062866211,36.17599868774414,6.240401744842529,1.9500000476837158,6.0,87.7330322265625,252.42767333984375,23.211332321166992,49.27378457500198,92.05000305175781,101.83446522135178,36.72999954223633,6.26416544095455,2.0,6.0,90.07597108969365,252.4810761741031,23.666667938232422,48.50424823948115,91.07499694824219,98.44732964073104,35.75,6.211440271362289,1.9500000476837158,6.0,87.3118264997296,251.29724996724136,22.8353328704834,48.87013170433241,91.88700103759766,98.61254558259193,36.71799850463867,6.228272495992537,1.9900000095367432,6.0,88.80358367153856,251.47527752356672,23.187332153320312,133789600.0,69210000.0,8424066.0,6409500.0,214288000.0,1406700.0,200.0,176561.0,53935400.0,204847500.0
2018-08-06,49.35169219970703,92.38749694824219,100.53330993652344,36.93199920654297,6.288176536560059,1.9700000286102295,6.0,86.38166809082031,253.35330200195312,22.799333572387695,49.39418008808014,92.38849639892578,101.33878712057941,36.987998962402344,6.291642036230769,1.9900000095367432,6.0,89.19846074228128,253.66480939990927,23.665332794189453,48.87958534103959,90.94599914550781,100.21662406350418,36.2239990234375,6.1812408483559205,1.9500000476837158,6.0,86.17106189073603,252.07157998591208,22.788000106811523,49.099113301413,91.29049682617188,101.16668168256197,36.2239990234375,6.22777769311657,1.9800000190734863,6.0,88.6280806663521,252.4632187776571,23.03066635131836,101701600.0,67836000.0,4093730.0,5734500.0,207508000.0,1883700.0,0.0,230566.0,39400900.0,128464500.0
2018-08-07,48.889034271240234,93.1240005493164,101.2079849243164,37.14799880981445,6.360456943511963,1.9500000476837158,4.800000190734863,86.10086822509766,254.18991088867188,25.30466651916504,49.4532019199507,93.48600006103516,101.64170425007974,37.40599822998047,6.37902238928245,1.9900000095367432,4.800000190734863,87.31182377281013,254.57266725235152,25.83066749572754,48.80641411605946,92.3134994506836,100.75360811141194,36.84000015258789,6.310207200534674,1.9500000476837158,4.099999904632568,85.36375989987089,253.88728590479883,22.610000610351562,49.41071402429666,92.72650146484375,100.96013903072303,37.0,6.336941121389724,1.9800000190734863,4.099999904632568,86.62737034606666,254.0208200956901,22.922666549682617,102349600.0,67550000.0,3670205.0,5238500.0,258132000.0,1296500.0,300.0,278800.0,43196600.0,463137000.0
2018-08-08,48.92207717895508,94.32599639892578,101.1253433227539,37.22600173950195,6.396843433380127,2.0199999809265137,4.800000190734863,86.32901000976562,254.0830841064453,24.689332962036133,49.05426653375146,94.57550048828125,101.4971010918858,37.444000244140625,6.441895390383707,2.049999952316284,4.800000190734863,86.62736543479691,254.4836323194023,25.50933265686035,48.27765227337783,92.7249984741211,100.67785610175973,36.47200012207031,6.326790782323312,1.9500000476837158,4.800000190734863,85.39885609229347,253.62025072786304,24.474666595458984,48.638813761264295,93.05000305175781,101.42826113020308,37.060001373291016,6.361693643553961,1.9700000286102295,4.800000190734863,86.27636180910488,254.02079894082001,24.606000900268555,90102000.0,79260000.0,3745831.0,4213000.0,262100000.0,3986300.0,0.0,130104.0,42114600.0,368568000.0
2018-08-09,49.306846618652344,94.9260025024414,100.74263000488281,37.667999267578125,6.348327159881592,1.909999966621399,4.800000190734863,86.38166809082031,253.7360076904297,23.496667861938477,49.51929328647282,95.72850036621094,101.5568093110957,38.125999450683594,6.417389743588497,2.0199999809265137,4.800000190734863,86.48696449602488,254.53707708521864,24.46733283996582,48.91027494299363,93.8740005493164,100.71479652365548,37.2400016784668,6.34065348700984,1.8899999856948853,4.800000190734863,85.48660847755603,253.60250065182848,23.048667907714844,49.460279922979375,94.0999984741211,101.27149946841108,37.36199951171875,6.414666918789912,2.009999990463257,4.800000190734863,86.08331265478637,254.14543832986726,24.3700008392334,93970400.0,97208000.0,3235801.0,6053500.0,204280000.0,4971300.0,0.0,153605.0,35717000.0,257757000.0
2018-08-10,49.159976959228516,94.31500244140625,100.54082489013672,37.49399948120117,6.306989669799805,1.909999966621399,4.800000190734863,85.15316009521484,252.03598022460938,23.69933319091797,49.53188234321348,94.9749984741211,100.95139652257599,38.0,6.339417116553359,1.9199999570846558,4.800000190734863,85.82006635004345,252.8370497293523,24.0,48.95625889225755,93.9104995727539,100.1233004404625,37.09000015258789,6.255254573188358,1.8300000429153442,4.800000190734863,84.46870667084444,251.32389731569359,23.066667556762695,49.11970757110333,94.42549896240234,100.5547416313434,37.27199935913086,6.266393747226047,1.909999966621399,4.800000190734863,85.82006635004345,252.29411197679045,23.600000381469727,98444800.0,72798000.0,3141243.0,4131500.0,256396000.0,3094800.0,0.0,161833.0,77076000.0,173280000.0
2018-08-13,49.47740173339844,94.80999755859375,99.3091049194336,37.00400161743164,6.339911460876465,1.8899999856948853,2.0,85.38130187988281,251.09246826171875,23.76066780090332,49.97011532849168,96.25,100.41555785888349,37.83399963378906,6.460709616664197,1.9299999475479126,4.5,85.57434749799206,252.9260374230417,24.21266746520996,49.200251013881406,94.68350219726562,99.18384316224511,36.96799850463867,6.3139202140428745,1.8700000047683716,2.0,84.64419365725591,250.7987256035672,23.26799964904785,49.581630095853846,94.92500305175781,100.31116565673643,37.402000427246094,6.315652963831781,1.9199999570846558,2.549999952316284,84.96009622483362,252.3118778612878,24.075332641601562,103563600.0,110630000.0,2989991.0,4349000.0,375208000.0,1798000.0,700.0,131712.0,65732900.0,156958500.0
2018-08-14,49.68585205078125,95.98249816894531,99.76141357421875,36.89799880981445,6.471354961395264,1.8899999856948853,5.0,84.80216217041016,252.694580078125,23.176000595092773,49.8777253230472,96.05049896240234,100.08152074116927,37.374000549316406,6.4854648357837945,1.909999966621399,5.0,86.1886229770417,252.93491989330298,23.946666717529297,49.33289761698768,95.0,99.46218706629696,36.35200119018555,6.36219122817637,1.8700000047683716,5.0,84.2756600157561,251.4306773204135,23.139999389648438,49.7829742500463,95.96949768066406,99.51090119954164,37.220001220703125,6.445363708757196,1.909999966621399,5.0,85.9604695885843,251.8223160472711,23.89666748046875,82992000.0,79722000.0,2991560.0,6433500.0,466220000.0,1865800.0,300.0,129946.0,43842000.0,104796000.0
2018-08-15,49.80192947387695,94.13099670410156,100.14417266845703,36.54600143432617,6.413184642791748,1.8600000143051147,5.0,82.2222900390625,250.8076934814453,22.57933235168457,49.92037013258283,95.81050109863281,100.206792445243,37.487998962402344,6.526061286228986,1.899999976158142,5.0,85.11806183083002,251.4841655417958,22.965999603271484,49.34948529013519,93.489501953125,98.81504069467228,36.12200164794922,6.33446773177876,1.850000023841858,5.0,81.83619204304128,249.36576275338382,22.142667770385742,49.56030951805078,95.47750091552734,99.19776770571649,36.83399963378906,6.492148482528014,1.8899999856948853,5.0,85.10051466071728,251.34174894155416,22.79400062561035,115230400.0,154014000.0,4436609.0,6305500.0,591136000.0,1310900.0,0.0,153944.0,102925400.0,136519500.0
2018-08-16,50.53152084350586,94.32599639892578,101.13928985595703,36.40599822998047,6.372586727142334,1.9700000286102295,5.0,82.6259536743164,252.83702087402344,22.363332748413086,50.64759036765416,95.25,101.3758855647678,36.90399932861328,6.485463815944609,2.0,5.0,83.01205169407307,253.70931215169938,22.818666458129883,50.09328899102739,94.17749786376953,100.46427792266559,36.35200119018555,6.3124352821307586,1.8600000143051147,5.0,81.29214103926381,252.21395179522884,22.254667282104492,50.15961546611837,95.1969985961914,100.46427792266559,36.869998931884766,6.482988391491337,1.8700000047683716,5.0,82.39780027979772,252.24956272740687,22.660667419433594,114001600.0,79142000.0,5492232.0,3728500.0,801260000.0,4587400.0,0.0,167639.0,69967900.0,90960000.0
2018-08-17,51.54063415527344,94.11100006103516,101.64028930664062,36.16600036621094,6.060194492340088,1.9700000286102295,5.0,84.08259582519531,253.72706604003906,20.366666793823242,51.6282790804215,94.4000015258789,101.86993214067073,36.63199996948242,6.261937065534607,1.9800000190734863,5.0,84.6792999684139,254.17210755448005,21.784666061401367,50.49361923351846,92.77749633789062,100.68694278608668,35.7599983215332,6.033212700901105,1.9299999475479126,5.0,82.43288752092614,252.22282354817426,20.235332489013672,50.559945708958374,94.29000091552734,100.75652647515605,36.400001525878906,6.261194391111468,1.9600000381469727,5.0,83.2226372942955,252.63225413577,21.566667556762695,141708000.0,82086000.0,2801816.0,8280000.0,1143188000.0,1572000.0,0.0,179330.0,65618500.0,284379000.0
2018-08-20,51.038455963134766,93.83550262451172,101.95344543457031,36.27199935913086,6.134951591491699,1.9500000476837158,4.800000190734863,84.62666320800781,254.2701416015625,20.562667846679688,51.91965123735923,94.5875015258789,102.40576718816611,36.38399887084961,6.267631130478663,1.9900000095367432,4.800000190734863,85.45151412422094,254.53715576129753,20.566667556762695,50.955546046934714,93.3030014038086,101.70292193612693,35.83000183105469,5.909197888005959,1.940000057220459,4.800000190734863,84.13525539756718,253.7271765925143,19.213333129882812,51.66382256664654,94.52850341796875,101.85601716145693,36.034000396728516,6.019599551386734,1.9900000095367432,4.800000190734863,84.76706065753507,254.18112782725407,19.446666717529297,121150800.0,57240000.0,2614686.0,8307500.0,854388000.0,1243900.0,100.0,135695.0,39807500.0,261034500.0
2018-08-21,50.93896484375,94.1709976196289,101.57770538330078,36.41999816894531,6.270603179931641,1.9500000476837158,4.800000190734863,83.69648742675781,254.866455078125,21.459999084472656,51.44826192426324,94.88749694824219,102.37796807028866,36.965999603271484,6.2750587560130295,1.9800000190734863,4.800000190734863,85.1531500356376,255.7298369867087,21.652666091918945,50.69971597710946,93.72049713134766,101.52202730566421,36.36399841308594,6.131487413016168,1.9299999475479126,4.800000190734863,83.13488434003804,254.30569823933934,20.600000381469727,51.355878340657235,94.0,102.29445650720281,36.47999954223633,6.151290340597147,1.9500000476837158,4.800000190734863,84.66174900846701,254.7863508387538,20.707332611083984,104639200.0,62112000.0,3249817.0,7775500.0,673988000.0,1648100.0,0.0,204293.0,67272000.0,197583000.0
2018-08-22,50.94131851196289,95.24500274658203,101.06968688964844,36.481998443603516,6.50576114654541,1.9500000476837158,4.0,82.38024139404297,254.71511840820312,21.44266700744629,51.25163240145471,95.29000091552734,101.70990136468052,36.72800064086914,6.510711995151746,1.9800000190734863,4.0,84.64420794557181,255.24026423066772,21.591999053955078,50.65469058107239,93.83200073242188,101.03490059257685,36.2239990234375,6.2344611584351854,1.940000057220459,4.0,82.13454084330425,254.1899454225552,20.97800064086914,50.71628202538283,93.83200073242188,101.60552025999381,36.29600143432617,6.237926658031839,1.9500000476837158,4.0,83.90710629335567,254.45698667743804,21.391332626342773,76072400.0,61610000.0,2498894.0,10251000.0,749856000.0,1026700.0,200.0,204571.0,44993300.0,89190000.0
2018-08-23,51.04555892944336,95.1449966430664,101.16014862060547,36.970001220703125,6.605270862579346,2.009999990463257,4.5,81.836181640625,254.37692260742188,21.34000015258789,51.41509322466389,95.9749984741211,101.26452972257476,37.24599838256836,6.670620551665317,2.0999999046325684,5.099999904632568,82.73123448903559,255.40051300477137,21.821332931518555,50.834734691040765,95.03800201416016,100.7287074729147,36.36000061035156,6.4532832136563325,1.9900000095367432,4.199999809265137,81.590481121251,254.05647848361187,21.206666946411133,50.84657586588272,95.3584976196289,100.9305168603144,36.433998107910156,6.4671452116880355,1.9900000095367432,5.0,82.41533190845843,254.5371310877331,21.275999069213867,75532800.0,71260000.0,2322538.0,7606000.0,720684000.0,5719700.0,3500.0,172419.0,49204900.0,77209500.0
2018-08-24,51.204261779785156,95.26950073242188,101.62639617919922,38.71200180053711,6.738447189331055,2.0,4.5,81.7835464477539,255.90782165527344,21.521333694458008,51.379551625424924,95.80049896240234,101.66119358518527,38.95000076293945,6.753051865152385,2.049999952316284,4.5,82.5206548782715,256.0502382224763,21.59000015258789,50.955535696231685,95.12699890136719,100.81221684762966,37.055999755859375,6.6092331309005665,1.9700000286102295,4.5,81.39744840780531,254.9020233240915,21.293333053588867,51.308490128285406,95.52549743652344,101.22278847536037,37.22200012207031,6.613688706684548,2.0299999713897705,4.5,82.08190193231823,254.95542614139472,21.3799991607666,73905600.0,56018000.0,2904324.0,13825000.0,531512000.0,2517200.0,0.0,106866.0,57487400.0,54039000.0
2018-08-27,51.62591552734375,96.38400268554688,102.07874298095703,38.650001525878906,6.829540252685547,1.9700000286102295,4.5,82.78389739990234,257.9283142089844,21.284666061401367,51.81542130649859,96.38500213623047,102.72592157815002,39.32600021362305,6.903801102774299,2.0399999618530273,4.5,82.80145126574133,258.0351198491937,21.496000289916992,51.2445364570589,95.46399688720703,101.96044509977317,38.444000244140625,6.736713954005123,1.9500000476837158,4.5,81.81864231874314,256.9492172350919,20.58733367919922,51.43877726016409,95.75,102.25271894667519,38.79999923706055,6.76815085520618,2.009999990463257,4.5,82.38024551850262,257.1094256954059,21.200000762939453,82100400.0,71380000.0,3652214.0,8557000.0,505776000.0,3409800.0,0.0,101165.0,57072400.0,196189500.0
2018-08-28,52.042816162109375,96.64099884033203,102.00914001464844,38.85200119018555,6.791913032531738,1.9600000381469727,5.400000095367432,82.9769287109375,258.052978515625,20.790666580200195,52.241795568558736,97.08899688720703,102.28749706458956,38.95399856567383,6.846371417728323,2.0,5.400000095367432,83.76668510244242,258.4980201936117,21.2586669921875,51.85804905404619,96.44100189208984,101.7307940714446,38.30400085449219,6.671857562045301,1.9500000476837158,5.300000190734863,82.73122821021076,257.5901177860782,20.746000289916992,51.87936750162545,96.8864974975586,102.2596635809429,38.75600051879883,6.8235977995951105,1.9900000095367432,5.300000190734863,82.99448257232457,258.3911873738167,21.227333068847656,91107200.0,62014000.0,2568244.0,5935000.0,475384000.0,1833300.0,400.0,128741.0,46943500.0,114736500.0
2018-08-29,52.81979751586914,99.90499877929688,102.67020416259766,40.04600143432617,6.897424221038818,1.9700000286102295,5.449999809265137,83.45079803466797,259.44158935546875,20.333999633789062,52.940609306467366,99.93450164794922,102.94159723549132,40.20000076293945,6.922439074905445,2.0399999618530273,5.449999809265137,83.71405244564293,259.67299263106383,20.790000915527344,51.97413305429266,97.4469985961914,102.01608410387043,38.854000091552734,6.763433452796604,1.9600000381469727,5.25,82.88919487310329,258.0263596264186,20.246000289916992,52.14942292375327,97.67250061035156,102.20396563532405,38.854000091552734,6.784237829588971,1.9900000095367432,5.25,82.99449797646083,258.2666724306432,20.684667587280273,109019200.0,130636000.0,3298875.0,14963000.0,420108000.0,5114500.0,300.0,145680.0,61485500.0,111711000.0
2018-08-30,53.305389404296875,100.11900329589844,101.54985046386719,39.689998626708984,6.880580425262451,1.940000057220459,5.449999809265137,83.08224487304688,258.3912353515625,20.209999084472656,54.07051485852376,101.27850341796875,102.50320833061114,40.007999420166016,6.9774204266106965,1.9700000286102295,5.449999809265137,83.87200138887042,259.3347217110246,20.30666732788086,52.6823905367058,99.34500122070312,101.0766590458752,39.29199981689453,6.843677231238521,1.9199999570846558,5.449999809265137,82.36269042414933,257.794894603718,19.847999572753906,52.88374105259132,99.87100219726562,102.31532676956635,39.900001525878906,6.866215299914281,1.9700000286102295,5.449999809265137,83.36304644591328,258.96090184349083,20.150667190551758,195175200.0,145546000.0,3494058.0,9026000.0,346608000.0,4030200.0,0.0,122871.0,61229500.0,108250500.0
2018-08-31,53.92129135131836,100.635498046875,101.93256378173828,39.27199935913086,6.951664447784424,1.9700000286102295,5.0,82.41535186767578,258.40008544921875,20.110666275024414,54.215021849347146,101.11900329589844,102.14132595725246,39.88800048828125,6.964543415266532,1.9800000190734863,5.0,83.48591012836033,258.84512710748453,20.354000091552734,53.535173676561676,100.23699951171875,101.27843267262419,39.07400131225586,6.850613942187172,1.9199999570846558,4.0,82.15210411666659,257.49221024510393,19.906667709350586,53.65598183805528,100.3499984741211,101.40369442062638,39.599998474121094,6.860521058279854,1.9199999570846558,4.260000228881836,83.27531058858524,257.98174520392143,20.133333206176758,173360400.0,84088000.0,3648971.0,6126500.0,306592000.0,1872700.0,1900.0,120073.0,66140800.0,80626500.0
2018-09-04,54.09421157836914,101.97550201416016,101.3758773803711,40.051998138427734,7.026460647583008,1.9500000476837158,5.0,79.78282928466797,257.95501708984375,19.26333236694336,54.288452356795226,102.5250015258789,101.73078202167153,40.13199996948242,7.064106456076372,2.0299999713897705,5.0,82.95940283236993,258.3110449469662,19.87933349609375,53.68440795836104,100.6500015258789,100.77046030918609,39.060001373291016,6.91005440916586,1.9199999570846558,5.0,79.5546825867842,256.94921870016407,19.200000762939453,54.106056365784276,101.32499694824219,101.58463958973088,39.189998626708984,6.93853665598784,2.0,5.0,82.18720010409928,257.9817185000483,19.79599952697754,109560400.0,114422000.0,3479205.0,8464000.0,391720000.0,4039300.0,900.0,178169.0,57594400.0,125257500.0
2018-09-05,53.74125289916992,99.74099731445312,102.05784606933594,38.152000427246094,6.895687580108643,1.909999966621399,5.75,77.88741302490234,257.2607421875,18.715999603271484,54.40452118215833,102.01899719238281,102.12047695594177,40.0,7.044290960582269,1.9500000476837158,5.75,79.8705712194884,257.8037070558668,19.118667602539062,53.321975651143546,99.49449920654297,100.93747624763165,37.65999984741211,6.814698872383697,1.8799999952316284,5.5,77.88741302490234,256.2460614802188,18.478666305541992,54.24344365253671,101.90550231933594,101.03490453940437,40.0,7.008873931008055,1.940000057220459,5.5,79.50202040755693,257.59897814432145,19.003332138061523,133332000.0,164412000.0,3270319.0,13524000.0,393156000.0,3091400.0,500.0,173594.0,72452400.0,115812000.0
2018-09-06,52.84821701049805,97.91549682617188,101.86995697021484,38.63600158691406,6.754517078399658,1.8899999856948853,5.75,78.23841857910156,256.4864196777344,18.729999542236328,53.85496248853449,100.375,102.75373112384254,38.86600112915039,6.881820592906087,1.940000057220459,5.800000190734863,80.0109773094437,257.67021857350295,19.411333084106445,52.42182996748417,96.760498046875,101.27845659538485,37.847999572753906,6.721576814537859,1.8799999952316284,5.75,77.27315686497495,255.4539197390671,18.591999053955078,53.58965298703606,100.32550048828125,102.21094489660163,38.38399887084961,6.879343813852201,1.9199999570846558,5.800000190734863,77.6592615506256,257.3675934961124,18.98666763305664,137160000.0,149774000.0,4444245.0,9206500.0,322796000.0,1636300.0,400.0,246246.0,65909900.0,112212000.0
2018-09-07,52.42182540893555,97.60350036621094,101.2158203125,39.395999908447266,6.733216285705566,1.9199999570846558,5.75,77.5715103149414,255.9879913330078,17.549333572387695,53.38593029157221,98.76000213623047,101.94648798027114,39.70000076293945,6.858786077065272,1.9299999475479126,5.800000190734863,78.55431247880969,256.96708850587663,17.889999389648438,52.28206632809369,96.86750030517578,100.98617745993506,38.26599884033203,6.617553136187918,1.8899999856948853,5.75,76.3430009152684,255.19580406848993,16.816667556762695,52.55211082943275,96.93550109863281,101.55679707656186,38.5880012512207,6.66238174160701,1.909999966621399,5.800000190734863,78.343712971529,255.436143970988,17.34000015258789,150479200.0,97852000.0,4908983.0,8158500.0,295420000.0,1568300.0,300.0,134340.0,73524800.0,337378500.0
2018-09-10,51.71829605102539,96.95050048828125,101.35499572753906,39.801998138427734,6.804296970367432,1.8300000429153442,5.0,78.22087097167969,256.4329833984375,19.03333282470703,52.55211926147395,98.6520004272461,102.50319897454773,39.97600173950195,6.834017836655623,1.9299999475479126,5.849999904632568,78.51922644214159,257.26966380574373,19.068666458129883,51.27769667661744,96.57599639892578,101.29237595073106,39.099998474121094,6.711915457366518,1.8200000524520874,5.0,77.53641747951899,256.2371640017662,18.066667556762695,52.33892391703804,98.55000305175781,102.01609085970759,39.97600173950195,6.755753439893386,1.9299999475479126,5.849999904632568,78.15066889688414,257.00262253945493,18.21733283996582,158066000.0,90896000.0,3784742.0,10738500.0,220140000.0,2994300.0,1000.0,124696.0,50210900.0,214252500.0
2018-09-11,53.025882720947266,99.35749816894531,101.9395523071289,39.900001525878906,6.756496906280518,1.7599999904632568,5.0,77.72945404052734,257.2784729003906,18.62933349609375,53.13247858760648,99.44400024414062,102.28749305253929,40.54399871826172,6.845658565440409,1.840000033378601,5.0,78.81755919936506,257.7235143876172,18.799999237060547,51.299015945884626,95.8499984741211,101.0766588142417,39.45000076293945,6.737178223991141,1.7200000286102295,5.0,76.72909810993126,255.43602178728707,18.23666763305664,51.642493122685174,96.41349792480469,101.59856437898884,39.599998474121094,6.757982595381877,1.8200000524520874,5.0,78.81755919936506,255.78314002247188,18.631332397460938,142996000.0,100672000.0,3529936.0,8825000.0,243112000.0,5510300.0,0.0,110777.0,50530500.0,137550000.0
2018-09-12,52.36735153198242,99.5,101.99520111083984,40.55400085449219,6.6425676345825195,1.7699999809265137,5.0,77.16786193847656,257.34088134765625,19.369333267211914,53.29829332034055,100.0,102.97639228324178,40.667999267578125,6.736187780649669,1.7799999713897705,5.0,78.25596725231402,257.9461314771901,19.5,52.07598492604216,98.12200164794922,101.61942694978538,39.05799865722656,6.487029444982875,1.7200000286102295,5.0,76.851959315937,256.5487213293637,18.57666778564453,53.284081020445285,99.69999694824219,101.85602261611064,39.96799850463867,6.716621561738899,1.7599999904632568,5.0,77.83476152398195,257.2874785222966,18.762666702270508,197114800.0,88280000.0,4714008.0,8026500.0,419092000.0,2885800.0,0.0,120022.0,59810800.0,150231000.0
2018-09-13,53.63229751586914,99.49349975585938,103.65139770507812,40.91600036621094,6.720338344573975,1.75,5.0,76.65890502929688,258.86285400390625,19.297332763671875,54.09184782917725,100.43800354003906,103.68619510702754,41.2599983215332,6.810986186168159,1.7999999523162842,5.0,77.78211134997206,259.04979101093943,19.666667938232422,52.722674165652904,99.10150146484375,102.37794385320672,40.61199951171875,6.691113014471332,1.75,5.0,76.65890502929688,258.1240969884627,19.011999130249023,52.947710684106966,100.0,102.53799191005038,40.79999923706055,6.708449994634377,1.7599999904632568,5.0,77.0099086782173,258.40893009740637,19.201332092285156,166825600.0,72430000.0,5592439.0,7363000.0,305536000.0,1428200.0,0.0,113470.0,51034200.0,95104500.0
2018-09-14,53.02351379394531,98.5094985961914,103.219970703125,40.59400177001953,6.846401691436768,1.8700000047683716,5.0,77.22050476074219,258.90740966796875,19.68000030517578,53.734157753846546,99.68250274658203,103.89497153161246,41.06800079345703,6.912530209792336,1.8799999952316284,5.0,77.62415659588376,259.25452799661804,19.82200050354004,52.71083233114026,97.96099853515625,102.83723254947907,40.43000030517578,6.773833927206966,1.7400000095367432,5.0,76.85195395841782,258.1241320934378,19.101333618164062,53.475957982567735,99.64649963378906,103.581828191395,40.82400131225586,6.810737122016542,1.75,5.0,77.53640736125949,259.0676181273453,19.250667572021484,127997200.0,72840000.0,3610897.0,6127500.0,386936000.0,3104100.0,0.0,104275.0,55079900.0,101484000.0
2018-09-17,51.61170196533203,95.40149688720703,102.94854736328125,38.56399917602539,6.784483909606934,1.8300000429153442,5.0,76.67644500732422,257.5366516113281,19.6560001373291,52.81268835042182,97.84100341796875,103.73489299835673,40.38999938964844,6.869931113660633,1.899999976158142,5.0,77.4837553325722,258.88956820088225,20.058000564575195,51.46720421889096,94.37049865722656,102.830249543267,38.529998779296875,6.765165698845258,1.8200000524520874,5.0,76.6062496399942,257.26072801190054,19.208667755126953,52.6231825758975,97.73650360107422,103.2964880080645,40.375999450683594,6.820892033576541,1.8700000047683716,5.0,76.9045983619489,258.8539844328915,19.336000442504883,148780400.0,141004000.0,3715287.0,11567000.0,205528000.0,2115800.0,1400.0,79752.0,68244000.0,103314000.0
2018-09-18,51.69697570800781,97.05249786376953,103.38001251220703,38.375999450683594,6.712412357330322,1.909999966621399,5.0,76.97480010986328,258.93414306640625,18.997333526611328,52.55211733723163,97.91000366210938,103.67925019967524,39.15599822998047,6.891231731163302,1.9199999570846558,5.0,77.34335089248052,259.53048368215195,20.176000595092773,51.43166619672579,95.77200317382812,102.62151128169043,38.310001373291016,6.705725573942201,1.850000023841858,5.0,76.0095451909356,257.7236156208061,18.366666793823242,51.59037623243215,95.93250274658203,102.82330957222602,38.604000091552734,6.788448005073297,1.8600000143051147,5.0,76.64134366334923,257.75031703400083,19.779333114624023,126286800.0,85374000.0,3796352.0,11477500.0,299520000.0,3708700.0,0.0,150470.0,61930400.0,248212500.0
2018-09-19,51.72777557373047,96.32099914550781,103.72791290283203,37.20000076293945,6.73618745803833,1.8899999856948853,5.599999904632568,77.7821044921875,259.2101135253906,19.934667587280273,52.02387724022757,97.04149627685547,104.35421040848138,38.52199935913086,6.7540199784345045,1.940000057220459,5.599999904632568,78.32616043478849,259.6284538497669,20.0,51.000551760365184,95.24500274658203,103.15034063007002,36.54600143432617,6.643805941808614,1.8799999952316284,5.099999904632568,76.71154647004464,258.8629679279925,18.700000762939453,51.7585713036933,97.0250015258789,103.42868643845603,38.29999923706055,6.6938356354449295,1.9199999570846558,5.199999809265137,77.00990188851523,258.98759265419454,18.700666427612305,108495200.0,81136000.0,4441525.0,19650000.0,224860000.0,2409000.0,2800.0,195104.0,49080600.0,124423500.0
2018-09-20,52.12098693847656,97.21499633789062,105.18236541748047,37.470001220703125,6.595015048980713,1.9299999475479126,6.0,80.20402526855469,261.3106994628906,19.8886661529541,52.653969810185814,97.75,105.34241351451662,37.78799819946289,6.65643755096063,1.940000057220459,8.0,80.7831755705382,261.63114364466634,20.398666381835938,51.91253025867231,96.61250305175781,103.99241170337508,36.849998474121094,6.541022410264526,1.8700000047683716,6.0,77.95760604145097,259.22790735252215,19.55533218383789,52.170733596892184,96.92900085449219,104.08982890386808,37.400001525878906,6.614085724206859,1.899999976158142,6.0,78.01026093787671,260.47404597108135,20.237333297729492,106435200.0,63098000.0,6226001.0,14419000.0,430584000.0,3069100.0,2300.0,229885.0,100360600.0,110241000.0
